ID,Scenario ID,Test Case Name,Precondition,Steps,Test Data / Input,Expected Result,Priority,Severity,Type,Automated
TC-LOGIN-25,SCN-LOGIN-09,JWT contains correct claims for a vet-role user,"Vet user exists, assigned to a clinic","1. Generate token via MyTokenObtainPairSerializer.get_token(vet_user)
2. Inspect token claims","vet_user fixture, clinic_a fixture","token['role'] == 'VET', token['clinic_id'] == clinic_a.id",Medium,Medium,Positive,"Yes,
test_jwt.py"
TC-LOGIN-26,SCN-LOGIN-09,JWT clinic_id is null when the user has no clinic,Admin user exists with clinic set to None,"1. Set admin_user.clinic = None and save
2. Generate token
3. Inspect claims",admin_user fixture (clinic removed),token['clinic_id'] is None (does not crash or default to a wrong value),Medium,High,Boundary/Edge,"Yes,
test_jwt.py"
TC-LOGIN-27,SCN-LOGIN-09,JWT claims differ between users from different clinics,Two admin users exist in two different clinics,"1. Generate tokens for admin_user and other_clinic_admin
2. Compare clinic_id claims","admin_user fixture, other_clinic_admin fixture",token_a['clinic_id'] != token_b['clinic_id'] (claim is not hardcoded/shared),Medium,High,Security,"Yes,
test_jwt.py"
TC-LOGIN-28,SCN-LOGIN-10,Session remains valid after a full page reload,User is already authenticated (valid tokens in localStorage),"1. Log in and land on /owners
2. Reload the page",N/A - uses cy.loginAs(),"User stays on /owners after reload, is not redirected to /login, /me request succeeds",Medium,Medium,Positive,Planned
TC-LOGIN-29,SCN-LOGIN-10,Stored access token is reused for subsequent API calls,User is already authenticated,"1. Log in and land on /owners
2. Navigate to /owners again (not a reload)
3. Inspect the outgoing request",N/A - uses cy.loginAs(),"Request to the owners endpoint includes an Authorization: 
Bearer <token> header, login form is not shown again",Medium,Medium,Positive,Planned
TC-LOGIN-30,SCN-LOGIN-11,Unauthenticated visitor is redirected from a protected page to /login,No tokens present in localStorage,1. Directly visit /owners without logging in,N/A,User is redirected to /login,High,Medium,Security,Planned
TC-LOGIN-31,SCN-LOGIN-11,User is redirected back to the originally requested page after login,"No tokens present, user attempts to visit a protected page","1. Visit /owners (redirected to /login)
2. Log in with valid credentials",Test data: validUser (login.json),"After successful login, user lands on /owners (not the default dashboard)",Medium,Low,Positive,Planned
TC-LOGIN-32,SCN-LOGIN-11,Invalid/corrupted token is cleared instead of showing a broken page,localStorage contains a malformed access/refresh token,1. Visit /owners with an invalid token already set in localStorage,"access: 'not-a-real-jwt', refresh: 'also-not-real'",User is redirected to /login instead of seeing a broken protected page,Medium,High,Negative,Planned
TC-LOGIN-33,SCN-LOGIN-12,Logout clears local tokens and redirects to /login,User is authenticated,"1. Log in and land on /owners
2. Click the logout button",N/A - uses cy.loginAs(),"Logout request is sent with the refresh token, localStorage tokens 
are cleared, user is redirected to /login",High,Medium,Positive,Planned
TC-LOGIN-34,SCN-LOGIN-12,Local session is cleared even if the logout request fails,User is authenticated,"1. Log in
2. Mock the logout endpoint to fail (500)
3. Click the logout button",N/A - uses cy.loginAs(),"Local tokens are still cleared and user is redirected to /login, despite the failed server call",Medium,Medium,Negative,Planned
TC-LOGIN-35,SCN-LOGIN-12,Protected pages are blocked again after logout,User logged out in the previous step,"1. Log out
2. Attempt to visit /owners directly",N/A,"User is redirected to /login, cannot access /owners with the old session",High,Medium,Security,Planned
TC-LOGIN-36,SCN-LOGIN-13,Generic error message is shown on a 500 server error,User is on the /login page,"1. Mock the login endpoint to return 500
2. Submit valid credentials","Test data: validUser (login.json), mocked 500 response","""The server encountered an error. Please try again."" 
is shown (NOT the invalid-credentials message), submit button remains enabled",Medium,Medium,Negative,Planned
TC-LOGIN-37,SCN-LOGIN-13,Message is shown when the network is unreachable,User is on the /login page,"1. Force a network error on the login request (forceNetworkError)
2. Submit valid credentials",Test data: validUser (login.json),"""Cannot reach the server. Check your connection and that the API is running."" is shown",Medium,Medium,Negative,Planned
TC-LOGIN-38,SCN-LOGIN-13,Message is shown when the login request times out,User is on the /login page,"1. Delay the login response by 30s
2. Submit valid credentials
3. Wait",Test data: validUser (login.json),"""The request timed out."" is shown",Low,Low,Negative,Planned
TC-LOGIN-39,SCN-LOGIN-13,Submit button is not stuck in a loading state after a failed request,User is on the /login page,"1. Mock login endpoint to return 500
2. Submit valid credentials
3. Wait for the response",Test data: validUser (login.json),"Submit button returns to enabled state, is not stuck disabled/loading",Low,Low,Negative,Planned
TC-LOGIN-40,SCN-LOGIN-14,Login form is usable on a mobile viewport,User is on the /login page,"1. Set viewport to a mobile size (e.g. iphone-x)
2. Check that all form elements are visible and usable
3. Complete a login",Test data: validUser (login.json),"Form fields and submit button are visible, not cut off or overlapping, login completes successfully",Medium,Low,Usability,Planned
TC-LOGIN-41,SCN-LOGIN-14,Login form is usable on a tablet viewport,User is on the /login page,"1. Set viewport to a tablet size (e.g. ipad-2)
2. Check layout and usability",N/A,Form remains usable and correctly laid out,Low,Low,Usability,Planned
TC-LOGIN-42,SCN-LOGIN-15,Login functions correctly in Chrome,User is on the /login page in Chrome,1. CI matrix runs the full login.cy.js suite once per browser,N/A,All login test cases pass in Chrome,Medium,Low,Compatibility,Planned
TC-LOGIN-43,SCN-LOGIN-15,Login functions correctly in Firefox,User is on the /login page in Firefox,1. CI matrix runs the full login.cy.js suite once per browser,N/A,All login test cases pass in Firefox,Low,Low,Compatibility,Planned
TC-LOGIN-44,SCN-LOGIN-15,Login functions correctly in Edge,User is on the /login page in Edge,1. CI matrix runs the full login.cy.js suite once per browser,N/A,All login test cases pass in Edge,Low,Low,Compatibility,Planned
